,datetime,close,Volatility,Volume,S1_score,S2_score,FG_score
9654,2017-01-04,2045.64,-1.2113813600331058,0.1645921501381472,0.36915134876313016,0.1733281841651046,0.5159906281505497
9655,2017-01-05,2041.95,-1.3362633935424022,0.5141906953608453,0.3972409127273054,0.1319493547698716,0.5131009212079918
9656,2017-01-06,2049.12,-1.4487695782270678,0.3300922894947517,0.3601653389084605,0.1823867228525692,0.5164164411792822
9657,2017-01-09,2048.78,-1.5199289129285205,0.1881572005185321,0.3335285359487514,0.1725737419752647,0.5143855955271185
9658,2017-01-10,2045.12,-1.642837934790125,0.41991180090406977,0.3471342332642431,0.1339678167238501,0.5116241089576841
9659,2017-01-11,2075.17,-1.7486416533553948,0.009925830157979786,0.2826605221003231,0.3610073050232392,0.5254885151995625
9660,2017-01-12,2087.14,-0.9890087967771416,0.4975234582107755,0.43856433267920425,0.3988555520241758,0.5436197870006044
9661,2017-01-13,2076.79,-1.0015903158543829,0.4051153414714037,0.4254406282021276,0.2960634755329129,0.5314477914242884
9662,2017-01-16,2064.17,-1.0431476982701489,0.6448655898702769,0.450214736450016,0.17889298710192966,0.5201241875829258
9663,2017-01-17,2071.87,-1.0395671471722874,0.4981237691371313,0.4323195777456055,0.2291023149123169,0.5247411314535148
9664,2017-01-18,2070.54,-1.1166696131749705,0.3571025984852049,0.4050541231637793,0.21144651734071127,0.5213987417221448
9665,2017-01-19,2072.79,-1.2418529225480937,0.1115248290888049,0.3587089883175889,0.2263930421507603,0.5202911544293355
9666,2017-01-20,2065.61,-1.3628454255184324,0.04993413985309288,0.3358860892918326,0.16647597237574355,0.5139755995535035
9667,2017-01-23,2065.99,-1.4364290910519475,0.16929189506451864,0.3416078505015714,0.16129016997156884,0.5137710134205467
9668,2017-01-24,2065.76,-1.5589961836116666,-0.17813426241128208,0.2828586942471314,0.16482823653695558,0.5116536640397782
9669,2017-01-25,2066.94,-1.6790572028143471,-0.17845286093957352,0.2678112420307599,0.17020802886198752,0.511393933048727
9670,2017-01-26,2083.59,-1.7949895937289118,-0.3447491289703805,0.2325326596625885,0.29466530239848115,0.5171231278689327
9671,2017-01-31,2067.57,-1.5982178644526928,-0.23372183676910396,0.2710075373472754,0.15280565871683274,0.5103513920479037
9672,2017-02-01,2080.48,-1.4532838533804582,0.2155275167783032,0.3452804579247306,0.22800236685460798,0.5196710320452789
9673,2017-02-02,2071.01,-1.4073122130915223,0.7721472759897576,0.4206043828622794,0.13137120965533794,0.5138103130743406
9674,2017-02-03,2073.16,-1.4399693116131511,0.02963972767476165,0.32370880200770136,0.16077586372791258,0.5130082044842451
9675,2017-02-06,2077.66,-1.5550135405915952,-0.1811106573669609,0.28298447525518045,0.19528455351710272,0.5138121092876677
9676,2017-02-07,2075.21,-1.6512110791908108,-0.3208925444614499,0.2534870470434674,0.1741036326377877,0.5110314634676811
9677,2017-02-08,2065.08,-1.7609695195435495,-0.33453931304270385,0.2380613959267183,0.09468814021912897,0.5056351590986105
9678,2017-02-09,2065.88,-1.7559815919813593,-0.4439140929223881,0.2250130393870316,0.1011498304596346,0.5056897620813493
9679,2017-02-10,2075.08,-1.869015762898968,-0.146825486599251,0.24801984381272266,0.16339434527254598,0.5101298736967481
9680,2017-02-13,2078.65,-1.8749347875107976,-0.2208300290514517,0.2380293979297189,0.18482294338512467,0.5109965499722796
9681,2017-02-14,2074.57,-1.9680309540000176,-0.08244211942210884,0.2436908658222342,0.14543982067018826,0.5088596615456498
9682,2017-02-15,2083.86,-2.0519605494853352,-0.058900647869934375,0.2361423503305913,0.2100832312257588,0.5123998439888192
9683,2017-02-16,2081.84,-2.04061908063117,-0.07976372788057698,0.2349521489360316,0.1854647267787592,0.5108921105777017
9684,2017-02-17,2080.58,-2.1399736686851445,-0.16666183100149445,0.21167056253917016,0.17194819403038336,0.5090980884117018
9685,2017-02-20,2084.39,-2.243576993409788,-0.17369527160713075,0.1978409668728852,0.1956268880532232,0.5096745455559987
9686,2017-02-21,2102.93,-2.3242328394068776,-0.17510929829227462,0.187582232787606,0.32706718383649713,0.5153331888597548
9687,2017-02-22,2106.61,-1.936984274012888,-0.10484877019279318,0.24477086947428986,0.3265938092985018,0.5199745265191743
9688,2017-02-23,2107.63,-2.0272939387834445,0.20956240544735946,0.2727835583329894,0.3108691073638391,0.5211873002873398
9689,2017-02-24,2094.12,-2.1326400677624613,0.0884646402231163,0.2444780715575819,0.20094240762146212,0.5122790336940818
9690,2017-02-27,2085.52,-1.9867701286000767,-0.02911100709342544,0.2480148580383122,0.12848652334625602,0.507965967617838
9691,2017-02-28,2091.64,-1.99272453665028,0.1206720231573925,0.2659934358133891,0.16650164353211425,0.5110702766273724
9692,2017-03-02,2102.65,-2.0466923907482992,0.2019385155123876,0.2694057655955111,0.2402560096930292,0.5161759415250194
9693,2017-03-03,2078.75,-1.9833590820415088,0.16410345541223478,0.2725930466713408,0.05243086513269877,0.5035730114952923
9694,2017-03-06,2081.36,-1.4212333120411416,0.17194056025327276,0.3438384060265164,0.060706675421034174,0.5052181321702479
9695,2017-03-07,2094.05,-1.5287592415417033,-0.2542150695186979,0.27712821111744984,0.16475999895574142,0.5114129282034927
9696,2017-03-08,2095.41,-1.4674048489529392,0.06136412766160421,0.3242449098385831,0.15957063616050868,0.5129321067988942
9697,2017-03-09,2091.06,-1.580849216022291,0.122834665648239,0.31774818120324355,0.12161782721679605,0.5096597587659065
9698,2017-03-10,2097.35,-1.6731673825353488,0.31765994917102297,0.33056157082945925,0.16089784838749602,0.513293527775299
9699,2017-03-13,2117.59,-1.7378240957962323,0.05505945176961435,0.2896544194966727,0.3079665876159605,0.5222861945274464
9700,2017-03-14,2133.78,-1.386873283232876,0.016747909564633276,0.32873432829146965,0.4003390489778944,0.5328538918576483
9701,2017-03-15,2133.0,-1.2434191677136832,0.041265248203615934,0.3497307600612416,0.36480140560221697,0.5318523742111869
9702,2017-03-16,2150.08,-1.3605031843513102,0.1166886294360756,0.3445231806355957,0.4669023292740781,0.5401281780738293
9703,2017-03-17,2164.58,-1.1951386543594749,-0.15581786698688027,0.3311304348317056,0.5454816147304629,0.54503401912461
9704,2017-03-20,2157.01,-1.1233614677716122,-0.2841164804866892,0.32406525646771234,0.4587245181294962,0.5370958802403055
9705,2017-03-21,2178.38,-1.192345187096603,-0.1325082349060967,0.33439332224966256,0.5822100167001213,0.5485186316790609
9706,2017-03-22,2168.3,-0.9168401607232848,0.11925390653203514,0.4003017182260938,0.450548665603059,0.5449670263867381
9707,2017-03-23,2172.72,-0.9560720568193684,0.025394107165473898,0.3836652562932632,0.460472142966729,0.5440522729021715
9708,2017-03-24,2168.95,-1.0613383568412922,0.023222331138619063,0.3702354967871658,0.4114722469896029,0.5380119213947041
9709,2017-03-27,2155.66,-1.17056087266075,0.11185461998678148,0.367661718415754,0.295487268555065,0.5271331578661076
9710,2017-03-28,2163.31,-1.1296380934475476,0.1069484467422893,0.3721637941618427,0.33515938687133506,0.5311431789982498
9711,2017-03-29,2166.98,-1.196371711877413,0.5479974912005168,0.4189532224153879,0.327452505506144,0.5342431317858446
9712,2017-03-30,2164.64,-1.3047626425271883,0.5486341390294313,0.4054839370627804,0.29880194585422937,0.5302528480999
9713,2017-03-31,2160.23,-1.4200075229327092,0.16461080738999073,0.3430754105571602,0.27569029305780896,0.5236280283241428
9714,2017-04-03,2167.51,-1.5185567108033844,0.06363772162673104,0.3181351263529183,0.3250646819179826,0.5258306069399884
9715,2017-04-04,2161.1,-1.576298548743921,0.3186539085471325,0.34279441997540144,0.25627361842662066,0.5219481780329752
9716,2017-04-05,2160.85,-1.645252156835036,0.3936120174626984,0.3435449825784578,0.2442221142643986,0.5209630246365659
9717,2017-04-06,2152.75,-1.7611368210358451,0.26647624619576504,0.31316742814499,0.1871533947942612,0.5146483937554757
9718,2017-04-07,2151.73,-1.7908767729041994,0.04303454942016115,0.2815197220644952,0.1845800907535062,0.5129878116769936
9719,2017-04-10,2133.32,-1.9026558301956635,0.25327768557636304,0.29382773192258743,0.04462721346239298,0.5032781312575122
9720,2017-04-11,2123.85,-1.5778529075352106,0.195326590136412,0.32718421032515016,-0.02677915127140738,0.4978095851472553
9721,2017-04-12,2128.91,-1.5837061050088934,0.06112528438982316,0.30967739742261624,0.022163308763707024,0.501715862208257
9722,2017-04-13,2148.61,-1.6660057967696635,-0.10371922083537774,0.27878437279936985,0.17403250287679742,0.5121270067677443
9723,2017-04-14,2134.88,-1.322435064111398,-0.037582979404426654,0.3299977445605219,0.058984743180789875,0.5048660544168221
9724,2017-04-17,2145.76,-1.241975439367597,-0.41219668568871903,0.2932284843679605,0.14483180281201072,0.5106156070290889
9725,2017-04-18,2148.46,-1.2362890770153654,-0.2851892740821835,0.3098152061128064,0.1557679137307556,0.5120624760831112
9726,2017-04-19,2138.4,-1.3461864372054784,-0.11888838993090264,0.3168656466079524,0.07661274666785407,0.506068688846625
9727,2017-04-20,2149.15,-1.3521545937772452,-0.3523923670484219,0.2869316298967916,0.1577836231568317,0.5113163452235449
9728,2017-04-21,2165.04,-1.3409443967392216,-0.28796241839485937,0.2963866481082399,0.2627969913498977,0.5194625412693585
9729,2017-04-24,2173.74,-1.1919710254799127,0.0022458778984891323,0.35128435655232204,0.2994126261512016,0.5262705289963606
9730,2017-04-25,2196.85,-1.2330345208866915,-0.2845189692521953,0.3103058137326392,0.4539602974260135,0.5351585104629893
9731,2017-04-26,2207.84,-0.8577997240545431,0.08303520012656898,0.4031544345090032,0.4793281709096445,0.5481610396184577
9732,2017-04-27,2209.46,-0.8776430594979799,0.053069353124711824,0.3969282867033415,0.4593131061507576,0.5454527621872325
9733,2017-04-28,2205.44,-0.9955218151037034,-0.30228653910158704,0.33777395572433866,0.4188305826658804,0.5353086470178295
9734,2017-05-02,2219.67,-1.1003038148509945,-0.19548775490861708,0.3380260537800486,0.4943450217663546,0.5416784373930584
9735,2017-05-04,2241.24,-1.034183256409095,-0.2962887451344885,0.3336909998070521,0.6171615835905949,0.5513041194845575
9736,2017-05-08,2292.76,-0.767002757547597,-0.19437959427160173,0.3798272060226002,0.9176878141827308,0.586269017956964
9737,2017-05-10,2270.12,0.541467733482934,0.19437429599014602,0.591980253684135,0.5987505296184381,0.5876959089775712
9738,2017-05-11,2296.37,0.6075044152088532,0.2861463141879659,0.6117063411746024,0.71405423395247,0.6074942451115563
9739,2017-05-12,2286.02,0.7318181568247528,-0.040401714137320965,0.586427055335929,0.5963808411457807,0.5865530393021902
9740,2017-05-15,2290.65,0.6457348218760206,-0.3162541887797796,0.5411850791370302,0.6053934104788573,0.5811825788188812
9741,2017-05-16,2295.33,0.5308147559919623,0.06423630231341716,0.5743813822881725,0.5734783821400352,0.5816122381693068
9742,2017-05-17,2293.08,0.4164001577473986,0.12861374054967709,0.5681267372871345,0.5198193481413919,0.5732988552714277
9743,2017-05-18,2286.82,0.2964665985391671,0.08043923929211083,0.5471132297289097,0.4546558171827077,0.5618683693887803
9744,2017-05-19,2288.48,0.1914568888334557,0.18169704951031013,0.5466442422929707,0.4378143362732015,0.559548207887967
9745,2017-05-22,2304.03,0.07058565901167163,-0.024317827158469377,0.5057834789816503,0.5386902701152512,0.5676968882139104
9746,2017-05-23,2311.74,0.0653450896189492,-0.017185060499066287,0.5060200036399853,0.5559983273899528,0.5698762504011331
9747,2017-05-24,2317.34,-0.02796861690357633,0.1623178249296533,0.5167936510032596,0.5513112217526526,0.5707505765934064
9748,2017-05-25,2342.93,-0.13387736636686948,0.06760995291123861,0.4917165733180461,0.7010385282726666,0.5853347318726695
9749,2017-05-26,2355.3,0.06931525956864877,-0.08969652482758092,0.4974523418426335,0.731509486917042,0.5899820340021328
9750,2017-05-29,2352.97,0.019805884004296986,-0.07742179647349035,0.4927980109413509,0.6696201132370738,0.5817563256366644
9751,2017-05-30,2343.68,-0.09826406417888167,0.3787570220236618,0.5350616197305975,0.5368765719172341,0.571325705253389
9752,2017-05-31,2347.38,-0.17497618891095446,0.4496170146313943,0.5343301032150549,0.5285895794600127,0.5701446452779664
9753,2017-06-01,2344.61,-0.2887069005641353,-0.05091528270042006,0.4575472270919306,0.5307488657593887,0.5604140616842452
9754,2017-06-02,2371.72,-0.40547735609297375,0.12741921357582398,0.4652427321853563,0.6752672044500627,0.5779011144299137
9755,2017-06-05,2368.62,-0.11939574994995975,-0.07309472518285111,0.4759386906083986,0.6064149594948127,0.5716573567978741
9756,2017-06-07,2360.14,-0.23641330109264844,0.06348149560498917,0.4783835243140426,0.5142806983752721,0.5611974865146357
9757,2017-06-08,2363.57,-0.3190238904694745,0.16246798968534448,0.4804305124019838,0.5081540102737709,0.5607318334157632
9758,2017-06-09,2381.69,-0.4345551429684581,0.3765309902825954,0.4927469809142672,0.5902793829245119,0.5722062665064921
9759,2017-06-12,2357.87,-0.3632466056444691,-0.09414361995286216,0.4428262218003336,0.4348569721551646,0.5479933030066221
9760,2017-06-13,2374.7,-0.17589284297428207,-0.09917843686688044,0.4656160900198547,0.5104408882997686,0.5591392521850984
9761,2017-06-14,2372.64,-0.1490403395143879,0.0959988318816196,0.493369811545904,0.4522845194575268,0.5555555498310321
9762,2017-06-15,2361.65,-0.26921801560003805,-0.06599966422508352,0.4580977900218598,0.3811180115081584,0.5435367971894076
9763,2017-06-16,2361.83,-0.3239217592236308,-0.08004094296669415,0.4495046622262094,0.3722787876843093,0.5417379091216046
9764,2017-06-19,2370.9,-0.4468394105414111,-0.1932842587065152,0.4199845413440092,0.4340870518964808,0.5454516432877522
9765,2017-06-20,2369.23,-0.5183266554121271,0.02066438411278595,0.4377922160875824,0.3933450911765654,0.5429447834211071
9766,2017-06-21,2357.53,-0.6393445851381028,0.014489573377126988,0.421893123529878,0.3098770448743729,0.5326372764512826
9767,2017-06-22,2370.37,-0.6691051336986532,-0.16052256164454842,0.3962965380820998,0.3974565989346537,0.5392964579651773
9768,2017-06-23,2378.6,-0.6775454773112323,-0.3028890525187169,0.3774456837712563,0.4444002114390856,0.5418361905739639
9769,2017-06-26,2388.66,-0.7523442379381331,-0.056856809416010075,0.3988498690807321,0.4775996345542416,0.5474791530640581
9770,2017-06-27,2391.95,-0.801701787089601,0.038105781837041934,0.4045504993434301,0.471759447186115,0.5475683321269393
9771,2017-06-28,2382.56,-0.9154951709221592,0.041645163436379966,0.3907687490642776,0.3948716035451311,0.5384995128815143
9772,2017-06-29,2395.66,-0.968427332199015,0.24670204764353565,0.4097843394305651,0.4521597833167912,0.5461899270790984
9773,2017-06-30,2391.79,-0.9539700342846844,-0.013288588943026734,0.3790926720965361,0.42080320882350863,0.5397964948182963
9774,2017-07-03,2394.48,-1.0629379136425507,-0.10791701455124736,0.35364313397577524,0.4323018002185598,0.5381458728602382
9775,2017-07-04,2380.52,-1.1771740991038548,0.16116566943309982,0.3729989462911556,0.31306181694893,0.5291598051141194
9776,2017-07-05,2388.35,-1.128355702058333,-0.04399026736635395,0.3534567538219141,0.3622951332088377,0.5319702393580452
9777,2017-07-06,2387.81,-1.1944048754177097,-0.14110112061193192,0.33306175049629483,0.3539337551745781,0.5294363693019666
9778,2017-07-07,2379.87,-1.3135622160696678,-0.09911258094691568,0.3234156503729271,0.29322291469424816,0.5236904680010527
9779,2017-07-10,2382.1,-1.3716309512797813,-0.15249224407242662,0.30948460058097405,0.30441313670875536,0.5235353892361936
9780,2017-07-11,2396.0,-1.4846881440462796,-0.1815094609391436,0.2917252993768221,0.3917960070115588,0.5285431352340243
9781,2017-07-12,2391.77,-1.4044725007858432,-0.2322589952946575,0.29540856298993745,0.34607028295997905,0.5255357947026815
9782,2017-07-13,2409.49,-1.5037878234114488,-0.14727007082133875,0.29361776322090155,0.4478723857070584,0.5328285266979474
9783,2017-07-14,2414.63,-1.3061004035308368,-0.2489945716911583,0.3056131280972506,0.4547066836272646,0.5346852834046039
9784,2017-07-17,2425.1,-1.40073151062285,-0.2547958215459604,0.2930590834788987,0.5057590438783455,0.5369866339282696
9785,2017-07-18,2426.04,-1.4112396387454438,-0.22259835869026293,0.2957702503205367,0.4854172286103601,0.5358314657011295
9786,2017-07-19,2429.94,-1.5318178991411064,-0.17683556044954768,0.2864183175511682,0.4911209924677064,0.5351086401385805
9787,2017-07-20,2441.84,-1.6360137884916341,-0.2377760296166311,0.2657762727364669,0.5535956004873113,0.5367169303850734
9788,2017-07-21,2450.06,-1.6001831293307915,-0.2345908926066029,0.2706532472578257,0.5769799111700376,0.5389612267651042
9789,2017-07-24,2451.53,-1.6473900197260982,-0.2947026704257239,0.2572384137310223,0.5641376805532582,0.5362159362613493
9790,2017-07-25,2439.9,-1.7658092095418019,-0.13091844533237187,0.2629090431407283,0.459690333922352,0.5301774635065974
9791,2017-07-26,2434.51,-1.7267738404425472,0.06401913834635968,0.29215566223797657,0.3916216248092155,0.5285724561960815
9792,2017-07-27,2443.24,-1.8111702224957469,0.2933757993136217,0.31027569710223435,0.4229862946797468,0.5327635771760273
9793,2017-07-28,2400.99,-1.8348038660595307,-0.015356454933966047,0.2687299598758129,0.15277781947609842,0.5102625528240947
9794,2017-07-31,2402.71,-0.4019580170106254,-0.14818812805235015,0.431231731867128,0.10025620195097668,0.5108067306694072
9795,2017-08-01,2422.96,-0.5252111290551988,-0.18427427905003196,0.4113143239868461,0.23801656374054594,0.5244553762439658
9796,2017-08-02,2427.63,-0.3726801952660365,-0.1862045951790368,0.4301394011943657,0.2515209461388689,0.5270209160605058
